,path,accident_time,center_x,center_y,type
66,videos/zISHd2Jt7Qs_00.mp4,14.9835,0.5,0.5,single
67,videos/0isplBZQftg_00.mp4,15.0,0.5,0.5,t-bone
68,videos/1lD9kE-VJ7I_00.mp4,10.1665,0.5,0.5,t-bone
69,videos/afVZZ3v87cc_00.mp4,15.0,0.5,0.5,single
70,videos/fYUPTfVRKEk_00.mp4,12.166667,0.5,0.5,single
71,videos/NDkAFTqHLzo_00.mp4,12.3,0.5,0.5,single
72,videos/BR4WAtlyQEQ_00.mp4,14.9165,0.5,0.5,single
73,videos/zXKdiWjxhd8_00.mp4,15.0,0.5,0.5,t-bone
74,videos/JHq6SVNhY0Y_00.mp4,14.9835,0.5,0.5,t-bone
75,videos/03HtRCJa8Yk_00.mp4,15.0,0.5,0.5,t-bone
76,videos/6EW9PrDqKA8_00.mp4,13.5835,0.5,0.5,rear-end
77,videos/-NgnSm_oEB4_00.mp4,14.9585,0.5,0.5,single
78,videos/wQ_pGHoj2SI_00.mp4,15.0,0.5,0.5,single
79,videos/dZ-F8lZ16-A_00.mp4,3.65,0.5,0.5,single
80,videos/Chf8yRqccCM_00.mp4,5.479,0.5,0.5,rear-end
81,videos/P4oEdSFJvfU_00.mp4,12.167000000000002,0.5,0.5,single
82,videos/yQz3PyPvr5Y_00.mp4,14.9585,0.5,0.5,t-bone
83,videos/FhFwhsyOjUU_00.mp4,13.617,0.5,0.5,single
84,videos/GaAVUUYx9q8_00.mp4,15.0,0.5,0.5,single
85,videos/-jZ5Rlhzzi4_00.mp4,14.979,0.5,0.5,single
86,videos/LP_C34tyPl4_00.mp4,14.979,0.5,0.5,single
87,videos/tFS_Hk-qEiQ_00.mp4,2.5835,0.5,0.5,single
88,videos/mzHmLvV9QlM_00.mp4,4.567,0.5,0.5,single
89,videos/c4exlXawFaM_00.mp4,14.979,0.5,0.5,single
90,videos/-yLuZ5wxAsc_00.mp4,14.9835,0.5,0.5,single
91,videos/uKieP03gwxQ_00.mp4,12.9665,0.5,0.5,single
92,videos/Q72Ly8rGtnc_00.mp4,14.979,0.5,0.5,t-bone
93,videos/Img4DcUjRmo_00.mp4,14.979,0.5,0.5,single
94,videos/LMw1OJe37fM_00.mp4,14.979,0.5,0.5,t-bone
95,videos/jgAGNNIG13E_00.mp4,14.979,0.5,0.5,t-bone
96,videos/Fb1XWmXZTZw_00.mp4,13.2915,0.5,0.5,single
97,videos/mllfWsyVZ1s_00.mp4,14.979,0.5,0.5,single
98,videos/clXKxQWjB4c_00.mp4,13.0,0.5,0.5,single
99,videos/ozOAT76M0PM_00.mp4,14.9835,0.5,0.5,t-bone
100,videos/jc-fa_AjIXw_00.mp4,14.9835,0.5,0.5,t-bone
101,videos/YmMM4JeUJJ0_00.mp4,12.0,0.5,0.5,t-bone
102,videos/JNsoId5gPK8_00.mp4,13.75,0.5,0.5,single
103,videos/a8-i2E4jrpk_00.mp4,3.7,0.5,0.5,single
104,videos/a8-i2E4jrpk_01.mp4,9.95,0.5,0.5,single
105,videos/GIm11SfAp8c_00.mp4,14.9585,0.5,0.5,single
106,videos/CVSBJThqVgA_00.mp4,12.8,0.5,0.5,single
107,videos/CBPD-SF1p90_00.mp4,7.6665,0.5,0.5,single
108,videos/vMqldj7d7e0_00.mp4,14.9835,0.5,0.5,single
109,videos/pQ84BiOk854_00.mp4,12.767,0.5,0.5,t-bone
110,videos/NaRgSBNtbFY_00.mp4,15.05,0.5,0.5,t-bone
111,videos/2xFyklpa54I_00.mp4,15.0,0.5,0.5,t-bone
112,videos/PyYCjM8tvSY_00.mp4,14.979,0.5,0.5,t-bone
113,videos/nHmyMVHNPDs_00.mp4,13.2,0.5,0.5,t-bone
114,videos/diYHDL2G4KA_00.mp4,13.45,0.5,0.5,t-bone
115,videos/HZXYwgLy0RE_00.mp4,15.0,0.5,0.5,t-bone
116,videos/YYgdkr0Qiw0_00.mp4,14.9835,0.5,0.5,t-bone
117,videos/mDHuTgnSxMs_00.mp4,15.0,0.5,0.5,t-bone
118,videos/aUvorQJ7jRU_00.mp4,7.8835,0.5,0.5,single
119,videos/M6WWLqx3z88_00.mp4,15.0,0.5,0.5,t-bone
120,videos/HROdEY9OZk4_00.mp4,14.9835,0.5,0.5,t-bone
121,videos/PgdU-LSKlZU_00.mp4,15.0335,0.5,0.5,t-bone
122,videos/jFpORnj_-cI_00.mp4,13.192,0.5,0.5,t-bone
123,videos/Aj5AlGboqeI_00.mp4,13.6665,0.5,0.5,single
124,videos/GsL5oknV-w0_00.mp4,14.979,0.5,0.5,t-bone
125,videos/1BsCOLh_qEs_00.mp4,2.4665,0.5,0.5,t-bone
126,videos/jPTJZRBPQgc_00.mp4,5.0165,0.5,0.5,t-bone
127,videos/c8wyblfra3o_00.mp4,2.7665,0.5,0.5,single
128,videos/hT1Hz_gFnBs_00.mp4,14.979,0.5,0.5,t-bone
129,videos/YnYUC6nonG8_00.mp4,15.0,0.5,0.5,t-bone
130,videos/fJxVsTAIK5Y_00.mp4,11.3955,0.5,0.5,single
131,videos/8UJFstPfuhU_00.mp4,15.05,0.5,0.5,single
132,videos/jiiHFFhdKPc_00.mp4,14.979,0.5,0.5,t-bone
133,videos/JTIfOGQql0A_00.mp4,14.9665,0.5,0.5,t-bone
134,videos/r4P0kKBitVM_00.mp4,9.479,0.5,0.5,single
135,videos/OMjHjaMBzus_00.mp4,13.4585,0.5,0.5,t-bone
136,videos/otYsKPJqTr0_00.mp4,14.983,0.5,0.5,t-bone
137,videos/zVoe5ZUg3kE_00.mp4,14.9835,0.5,0.5,t-bone
138,videos/6J-qSLHzj_k_00.mp4,3.3835,0.5,0.5,t-bone
139,videos/qNH-EtH6qPo_00.mp4,14.979,0.5,0.5,t-bone
140,videos/sRyjIctHIdA_00.mp4,15.0,0.5,0.5,t-bone
141,videos/VpQn6ugiG1M_00.mp4,15.0165,0.5,0.5,single
142,videos/qOTEPSVfGSI_00.mp4,15.0,0.5,0.5,t-bone
143,videos/FnahNGsmeSQ_00.mp4,14.9585,0.5,0.5,t-bone
144,videos/exMp0HFGLFY_00.mp4,14.979,0.5,0.5,t-bone
145,videos/6hJ8mYLUfE8_00.mp4,12.5665,0.5,0.5,t-bone
146,videos/Er-dsvrO1UU_00.mp4,14.9835,0.5,0.5,t-bone
147,videos/OKlebmp3c0M_00.mp4,15.05,0.5,0.5,t-bone
148,videos/ZDiU58ZiXTk_00.mp4,14.9335,0.5,0.5,single
149,videos/0oA6iej2zdk_00.mp4,12.4835,0.5,0.5,t-bone
150,videos/S5EyvIwUUU0_00.mp4,15.0,0.5,0.5,t-bone
151,videos/T0Rkm2Q2e2k_00.mp4,15.0,0.5,0.5,t-bone
152,videos/-RrDtLjWsT4_00.mp4,15.0,0.5,0.5,t-bone
153,videos/FD2WTKo0V94_00.mp4,14.9585,0.5,0.5,t-bone
154,videos/CQaoY2QypM8_00.mp4,14.9585,0.5,0.5,t-bone
155,videos/kgifRjE69lo_00.mp4,14.979,0.5,0.5,t-bone
156,videos/cPyZuPSQrkI_00.mp4,14.9835,0.5,0.5,t-bone
157,videos/aRQeSqO9Ri4_00.mp4,12.9585,0.5,0.5,t-bone
158,videos/-oreKuCoQnI_00.mp4,14.9585,0.5,0.5,t-bone
159,videos/JGeH83hHjpE_00.mp4,14.9835,0.5,0.5,t-bone
160,videos/ZVFTg3X2Acc_00.mp4,14.9835,0.5,0.5,t-bone
161,videos/xQCJTgk1AxQ_00.mp4,13.0415,0.5,0.5,t-bone
162,videos/FojgBxlQgiw_00.mp4,14.9835,0.5,0.5,t-bone
163,videos/bzNkUstnRMM_00.mp4,14.9585,0.5,0.5,t-bone
164,videos/BVvMdTfk43Y_00.mp4,13.5,0.5,0.5,t-bone
165,videos/5fSIVNb3L64_00.mp4,14.979,0.5,0.5,t-bone
166,videos/uJR-x2ahMjo_00.mp4,14.9835,0.5,0.5,t-bone
167,videos/Jafouq9fwp4_00.mp4,14.9835,0.5,0.5,t-bone
168,videos/tnXaQLZivt0_00.mp4,14.9835,0.5,0.5,t-bone
169,videos/neiYtur4FOY_00.mp4,14.9835,0.5,0.5,single
170,videos/sy3K_DPXi1g_00.mp4,15.0,0.5,0.5,t-bone
171,videos/5UK0XveIgBA_00.mp4,14.9835,0.5,0.5,t-bone
172,videos/8uCJX3Qp78g_00.mp4,14.9585,0.5,0.5,t-bone
173,videos/X6sdr4NzEdU_00.mp4,14.983,0.5,0.5,t-bone
174,videos/gcbYjCgvbFc_00.mp4,14.979,0.5,0.5,t-bone
175,videos/bb7h-E9S_xE_00.mp4,1.9335,0.5,0.5,t-bone
176,videos/Rph4qz-nnAY_00.mp4,12.8,0.5,0.5,t-bone
177,videos/dVgyJhT1tiQ_00.mp4,15.0,0.5,0.5,t-bone
178,videos/mYTte8BTffA_00.mp4,15.0335,0.5,0.5,t-bone
179,videos/z4J6Y7Hgprc_00.mp4,14.229500000000002,0.5,0.5,t-bone
180,videos/EYu49m3fAp4_00.mp4,12.75,0.5,0.5,single
181,videos/lprYC7noW0w_00.mp4,12.25,0.5,0.5,single
182,videos/SX6WrzujsNg_00.mp4,3.6,0.5,0.5,single
183,videos/pWUkfZdWn7M_00.mp4,14.9585,0.5,0.5,t-bone
184,videos/NW8ZJK5zv_M_00.mp4,15.0,0.5,0.5,single
185,videos/4VuF1Be1yLE_00.mp4,15.0,0.5,0.5,t-bone
186,videos/OmriwRCPF7M_00.mp4,14.9835,0.5,0.5,t-bone
187,videos/IF-F7mUXhas_00.mp4,14.979,0.5,0.5,single
188,videos/NhVQ26Tutwg_00.mp4,12.9,0.5,0.5,single
189,videos/qCBttHwTwnQ_00.mp4,14.979,0.5,0.5,t-bone
190,videos/xJTY4uupVuI_00.mp4,15.05,0.5,0.5,t-bone
191,videos/3UBcAuDgcOg_00.mp4,8.5165,0.5,0.5,single
192,videos/YkEtYW_U1IY_00.mp4,14.9585,0.5,0.5,t-bone
193,videos/p-8rTEjl_30_00.mp4,14.979,0.5,0.5,t-bone
194,videos/Z3s9Wv38oRc_00.mp4,14.9835,0.5,0.5,t-bone
195,videos/WFPy6Jpx5iE_00.mp4,15.0,0.5,0.5,t-bone
196,videos/VMOqX7S4IVU_00.mp4,14.979,0.5,0.5,single
197,videos/Pv0z5OwmK-Y_00.mp4,10.0,0.5,0.5,single
198,videos/JZnyV3r3cA4_00.mp4,4.021,0.5,0.5,single
199,videos/gVXvlSSUr88_00.mp4,15.0,0.5,0.5,t-bone
200,videos/y396l4X6WOk_00.mp4,14.9835,0.5,0.5,t-bone
201,videos/WqO5068PPhA_00.mp4,12.817,0.5,0.5,t-bone
202,videos/GAuVOgez5bQ_00.mp4,14.9585,0.5,0.5,t-bone
203,videos/djlikkK0NnM_00.mp4,14.9815,0.5,0.5,t-bone
204,videos/VsJNApu-LP4_00.mp4,12.521,0.5,0.5,t-bone
205,videos/9PeFHB3oBKg_00.mp4,14.9585,0.5,0.5,single
206,videos/wrKbzGEUOlI_00.mp4,15.0165,0.5,0.5,single
207,videos/ILLwcx7DKvM_00.mp4,6.8835,0.5,0.5,single
208,videos/yap1ac36OsU_00.mp4,14.9585,0.5,0.5,single
209,videos/Zp5xCOo7DSE_00.mp4,12.3895,0.5,0.5,single
210,videos/MAlk_czfNIs_00.mp4,15.0165,0.5,0.5,t-bone
211,videos/swb5GdD__W0_00.mp4,12.5665,0.5,0.5,single
212,videos/GVHE7LumYVo_00.mp4,10.607735,0.5,0.5,single
213,videos/k-QTjGUDtZY_00.mp4,10.5,0.5,0.5,single
214,videos/jF_WIm0oxLc_00.mp4,14.0,0.5,0.5,single
215,videos/Ga8NZJ64V80_00.mp4,5.0625,0.5,0.5,single
216,videos/HMdWAx9g5eI_00.mp4,4.2335,0.5,0.5,single
217,videos/57T5Z3aTh4s_00.mp4,14.979,0.5,0.5,single
218,videos/PAuYsJns-Fc_00.mp4,14.9665,0.5,0.5,single
219,videos/lgU3T6kySLw_00.mp4,14.9791665,0.5,0.5,single
220,videos/y1FUdBq8QII_00.mp4,15.0,0.5,0.5,single
221,videos/XdFylnj-1B4_00.mp4,3.85,0.5,0.5,t-bone
222,videos/nxtAJF0x3qQ_00.mp4,12.05,0.5,0.5,single
223,videos/RTPo9EzJ2q4_00.mp4,14.9585,0.5,0.5,single
224,videos/pwc7SEk8BA4_00.mp4,14.979,0.5,0.5,t-bone
225,videos/7v3_mO6HyPk_00.mp4,8.979,0.5,0.5,single
226,videos/ve9ThZ4xzrQ_00.mp4,14.979,0.5,0.5,single
227,videos/olrS9Xl-I70_00.mp4,14.958333,0.5,0.5,single
228,videos/QiRF34ZCDBo_00.mp4,15.0,0.5,0.5,single
229,videos/paIiPXuFj7Q_00.mp4,12.25,0.5,0.5,single
230,videos/ig4k6LEEMy0_00.mp4,15.0,0.5,0.5,single
231,videos/n1da-gnbUBU_00.mp4,13.521,0.5,0.5,single
232,videos/PaOMI4lZ7UI_00.mp4,5.6335,0.5,0.5,t-bone
233,videos/R8HeYWy2-HI_00.mp4,12.9165,0.5,0.5,single
234,videos/EkSE8710mGg_00.mp4,14.979,0.5,0.5,single
235,videos/1DTzvlqxm5c_00.mp4,4.5415,0.5,0.5,single
236,videos/YaMXFpSYjOk_00.mp4,8.75,0.5,0.5,single
237,videos/U9lXW10TLQw_00.mp4,14.9375,0.5,0.5,single
238,videos/mjKiqWEZoAM_00.mp4,4.7335,0.5,0.5,single
239,videos/pSjvg4Zq3-4_00.mp4,14.95,0.5,0.5,single
240,videos/-i9bRJWMtTo_00.mp4,14.9375,0.5,0.5,single
241,videos/3taDrOi_n0E_00.mp4,11.229500000000002,0.5,0.5,single
242,videos/LY4ki_2dmwU_00.mp4,14.9585,0.5,0.5,single
243,videos/7ORiNi_LtxY_00.mp4,14.979,0.5,0.5,single
244,videos/gbM45Kpz814_00.mp4,12.4165,0.5,0.5,single
245,videos/kDvSnh2NmpM_00.mp4,14.9165,0.5,0.5,single
246,videos/Ah1BmOi3V4Q_00.mp4,14.9835,0.5,0.5,single
247,videos/BEZNd0pYy-4_00.mp4,14.958333,0.5,0.5,single
248,videos/WvBtraA2jsA_00.mp4,15.0,0.5,0.5,single
249,videos/Jt65lD9BAPY_00.mp4,14.9585,0.5,0.5,t-bone
250,videos/l2iiHvICI2Y_00.mp4,7.9375,0.5,0.5,single
251,videos/WTz4apKhaQY_00.mp4,14.875,0.5,0.5,single
252,videos/pS5SXfuqz-4_00.mp4,12.8958335,0.5,0.5,single
253,videos/dfEFaPk-2-Y_00.mp4,9.4165,0.5,0.5,single
254,videos/24IyPsinbH8_00.mp4,14.9791665,0.5,0.5,single
255,videos/9VTtD6Sw6N4_00.mp4,15.0,0.5,0.5,single
256,videos/xSMybsal-zs_00.mp4,5.0625,0.5,0.5,single
257,videos/-dmYsQc-odI_00.mp4,14.9791665,0.5,0.5,single
258,videos/Z_GJQ1KrRJw_00.mp4,14.9165,0.5,0.5,single
259,videos/a5_Q39h5LM4_00.mp4,13.104,0.5,0.5,t-bone
260,videos/OIbLSlLL47A_00.mp4,14.9375,0.5,0.5,single
261,videos/AEzHgZ0xjlk_00.mp4,14.9375,0.5,0.5,single
262,videos/Czp_f_DrRB8_00.mp4,14.958333,0.5,0.5,single
263,videos/H6FXwjTkWYI_00.mp4,10.1458335,0.5,0.5,single
264,videos/XSgpMS9s9B8_00.mp4,2.9165,0.5,0.5,single
265,videos/XSgpMS9s9B8_01.mp4,12.667,0.5,0.5,single
266,videos/bCQ6OCJYKw0_00.mp4,13.3835,0.5,0.5,single
267,videos/T4luKRj7Mhg_00.mp4,13.6835,0.5,0.5,single
268,videos/04O2SOGSG_U_00.mp4,3.0835,0.5,0.5,single
269,videos/0BHjx8wX7pc_00.mp4,14.9375,0.5,0.5,single
270,videos/sl2h_VexIkA_00.mp4,14.9791665,0.5,0.5,t-bone
271,videos/uPwNRl6V9i8_00.mp4,14.9165,0.5,0.5,single
272,videos/IcHtsAFIRjk_00.mp4,8.1665,0.5,0.5,single
273,videos/5lfIORCL5FA_00.mp4,14.9375,0.5,0.5,single
274,videos/7EqwXtQkP1I_00.mp4,14.9585,0.5,0.5,single
275,videos/n0pXXp0cWWw_00.mp4,14.979,0.5,0.5,single
276,videos/KMUWUj13hFw_00.mp4,14.9375,0.5,0.5,single
277,videos/8s8en2EJPzg_00.mp4,14.9791665,0.5,0.5,single
278,videos/5Vhz1P2k8Ds_00.mp4,15.0,0.5,0.5,single
279,videos/M1ooGq00a4w_00.mp4,14.9585,0.5,0.5,single
280,videos/r30SzXochSk_00.mp4,14.979,0.5,0.5,single
281,videos/G84adP8TOLw_00.mp4,14.979,0.5,0.5,single
282,videos/oXMCX36zERc_00.mp4,13.5,0.5,0.5,single
283,videos/2wUrP2wgXhs_00.mp4,6.5335,0.5,0.5,single
284,videos/5K9ZZNwt9Fw_00.mp4,14.9835,0.5,0.5,single
285,videos/i3WeiV3H_aQ_00.mp4,14.95,0.5,0.5,single
286,videos/aPXUOJ6X43E_00.mp4,5.104,0.5,0.5,single
287,videos/KIAzlkbMog4_00.mp4,14.979,0.5,0.5,single
288,videos/o45cTuevkJ8_00.mp4,14.979,0.5,0.5,single
289,videos/a9U54ImNK2M_00.mp4,13.8125,0.5,0.5,single
290,videos/oPdIw4WJ6ZU_00.mp4,5.0,0.5,0.5,single
291,videos/91DHD6SEyVU_00.mp4,14.9375,0.5,0.5,single
292,videos/kOOstkWDxz0_00.mp4,14.9585,0.5,0.5,single
293,videos/mEQxozTl1S4_00.mp4,11.0665,0.5,0.5,t-bone
294,videos/mlv_VGdtang_00.mp4,8.0165,0.5,0.5,single
295,videos/UrmfisD-cpk_00.mp4,14.9375,0.5,0.5,single
296,videos/g59nWt3t9ZM_00.mp4,3.5416665,0.5,0.5,single
297,videos/8i0FSER7SuE_00.mp4,14.9585,0.5,0.5,single
298,videos/LMr2EuxQ1IY_00.mp4,14.979,0.5,0.5,single
299,videos/HxxaCH818LI_00.mp4,14.9835,0.5,0.5,single
300,videos/SUK79gpopL0_00.mp4,15.03,0.5,0.5,single
301,videos/uAmblqScf8Q_00.mp4,14.979,0.5,0.5,single
302,videos/7dMxFaTmaBs_00.mp4,12.183,0.5,0.5,single
303,videos/LZY4HepPGu0_00.mp4,14.9791665,0.5,0.5,single
304,videos/adNfN1i5mXs_00.mp4,5.45,0.5,0.5,single
305,videos/3N9sKQIYMy4_00.mp4,7.125,0.5,0.5,single
306,videos/yxdh-n8LgyY_00.mp4,14.979,0.5,0.5,single
307,videos/LmWvBPSBxNE_00.mp4,14.9165,0.5,0.5,single
308,videos/SFQKAmwf-3g_00.mp4,14.9375,0.5,0.5,single
309,videos/ITahkTaWzyQ_00.mp4,14.979,0.5,0.5,single
310,videos/XBOz63PuSvE_00.mp4,14.958333,0.5,0.5,single
311,videos/xrQ3mx08clM_00.mp4,15.0,0.5,0.5,single
312,videos/MA3KBCQu9eY_00.mp4,15.0,0.5,0.5,single
313,videos/9K5XWxsJleU_00.mp4,14.958333,0.5,0.5,single
314,videos/6nM9m2VkeYk_00.mp4,5.3125,0.5,0.5,single
315,videos/4EJgJ6IcI9E_00.mp4,14.979,0.5,0.5,single
316,videos/X-S19mWQG9s_00.mp4,3.354,0.5,0.5,single
317,videos/nGHp5y9P0Ic_00.mp4,14.979,0.5,0.5,single
318,videos/9u2VbfYpcBw_00.mp4,15.0,0.5,0.5,single
319,videos/og42C5ewnRY_00.mp4,14.9835,0.5,0.5,single
320,videos/Yllfxm5QxVE_00.mp4,15.0,0.5,0.5,single
321,videos/RBriQvW6fa4_00.mp4,14.979,0.5,0.5,single
322,videos/p7GtPUgji9w_00.mp4,14.979,0.5,0.5,t-bone
323,videos/1AfecaLCueU_00.mp4,15.0,0.5,0.5,single
324,videos/tB1MoGqqKsA_00.mp4,14.9375,0.5,0.5,single
325,videos/O_WaBEjEV2Y_00.mp4,15.0,0.5,0.5,single
326,videos/snZGxCZ7vFM_00.mp4,10.375,0.5,0.5,single
327,videos/J80rwyEvSlY_00.mp4,15.0,0.5,0.5,single
328,videos/vbIXlHZnRo4_00.mp4,15.0,0.5,0.5,single
329,videos/YigXRe0SDos_00.mp4,5.6835,0.5,0.5,single
330,videos/8h2Xq-MfXPE_00.mp4,15.05,0.5,0.5,single
331,videos/KQ1M-32l-E0_00.mp4,2.1458329999999997,0.5,0.5,single
332,videos/NpV7pI8k-SQ_00.mp4,14.9665,0.5,0.5,single
333,videos/2xyiKlvOZUQ_00.mp4,14.9375,0.5,0.5,single
334,videos/WA6hL9bRnNs_00.mp4,4.5625,0.5,0.5,single
335,videos/YwqAnRgRntg_00.mp4,7.833333,0.5,0.5,single
336,videos/6RZ_i-xao0s_00.mp4,14.9585,0.5,0.5,single
337,videos/4tOmPxnuANw_00.mp4,12.5665,0.5,0.5,t-bone
338,videos/hs-_vD6T78s_00.mp4,14.9375,0.5,0.5,single
339,videos/m8HHbAqyx8g_00.mp4,14.9585,0.5,0.5,single
340,videos/CD0ra7MBJJc_00.mp4,4.5,0.5,0.5,single
341,videos/wqYFt0bcNrA_00.mp4,14.958333,0.5,0.5,single
342,videos/l6WnoOecA9s_00.mp4,14.896,0.5,0.5,single
343,videos/TizK5BENdVg_00.mp4,14.979,0.5,0.5,single
344,videos/uiZD8Fw0SGc_00.mp4,14.979,0.5,0.5,single
345,videos/XaN99SF-mAo_00.mp4,15.0,0.5,0.5,single
346,videos/rivjQ5XnuIg_00.mp4,14.9585,0.5,0.5,single
347,videos/vVeLx1IopnM_00.mp4,8.3,0.5,0.5,single
348,videos/17u3l3wxfFI_00.mp4,14.9665,0.5,0.5,single
349,videos/KxlGte5pVZs_00.mp4,14.1665,0.5,0.5,single
350,videos/JeUAtNDJk9A_00.mp4,5.708333,0.5,0.5,single
351,videos/4ZGq9c3FKlE_00.mp4,8.9665,0.5,0.5,t-bone
352,videos/8asB-NXAPSc_00.mp4,7.3665,0.5,0.5,t-bone
353,videos/VpSREWsYWgY_00.mp4,14.979,0.5,0.5,single
354,videos/SpJiUTZO9Qg_00.mp4,4.771,0.5,0.5,t-bone
355,videos/8XV9oXxTZlI_00.mp4,5.8165,0.5,0.5,single
356,videos/HVAxCUrR_Qc_00.mp4,1.4375,0.5,0.5,t-bone
357,videos/HXttLdePt0k_00.mp4,4.8125,0.5,0.5,single
358,videos/ZDbR2jCDXjM_00.mp4,13.8541665,0.5,0.5,single
359,videos/BF5W6-8AkGM_00.mp4,14.9791665,0.5,0.5,single
360,videos/LGanHyFZCBg_00.mp4,4.875,0.5,0.5,t-bone
361,videos/-2UPLUV7JLg_00.mp4,14.9585,0.5,0.5,single
