path,accident_time,center_x,center_y,type
videos/0HjhBBGQT-0_00.mp4,10.725,0.8270833333333333,0.8268518518518518,single
videos/0J5lP1YbTHc_00.mp4,11.083,0.6796875,0.6990740740740741,rear-end
videos/0Kh7K1ftejg_00.mp4,1.083,0.5859375,0.5851851851851851,single
videos/0NixrF6Mt00_0_00.mp4,1.167,0.28671875,0.4986111111111111,head-on
videos/0PrAtifCwjg_00.mp4,5.564,0.44886363636363635,0.8263888888888888,rear-end
videos/0ThWw_efieo_00.mp4,4.142,0.41770833333333335,0.1712962962962963,single
videos/0ThWw_efieo_01.mp4,1.517,0.35520833333333335,0.11388888888888889,single
videos/0a405keDKpc_00.mp4,9.481,0.19135802469135801,0.6796296296296296,single
videos/0eoMti_njew_00.mp4,12.017,0.39791666666666664,0.8263888888888888,single
videos/0isplBZQftg_00.mp4,0.417,0.49936868686868685,0.6435185185185185,t-bone
videos/0jCQy-BZ1uw_00.mp4,2.85,0.375,0.2625,single
videos/0jk4tWwDKqc_00.mp4,7.442,0.4995833333333333,0.49907407407407406,t-bone
videos/0jlyeLcFLVc_00.mp4,3.808,0.7526041666666666,0.31851851851851853,rear-end
videos/0lkTO-H5z6I_00.mp4,0.083,0.221875,0.6986111111111111,rear-end
videos/0oA6iej2zdk_00.mp4,0.0,0.7765151515151515,0.19074074074074074,single
videos/0puo8kJOlmU_00.mp4,8.982,0.11354166666666667,0.475,single
videos/0sxbjc7SAZA_00.mp4,9.606,0.7859375,0.6,single
videos/0vD3cfW9BtI_00.mp4,0.0,0.5487654320987654,0.33611111111111114,single
videos/1-xArHJFlAQ_00.mp4,9.1,0.884375,0.7319444444444444,single
videos/17u3l3wxfFI_00.mp4,3.183,0.5,0.6990740740740741,rear-end
videos/1AfecaLCueU_00.mp4,13.67,0.171875,0.5611111111111111,single
videos/1BIZOZtxRpY_00.mp4,3.392,0.75234375,0.8069444444444445,single
videos/1BsCOLh_qEs_00.mp4,3.392,0.6635802469135802,0.49907407407407406,single
videos/1D0KxP4drTU_00.mp4,9.058,0.6802083333333333,0.31851851851851853,single
videos/1DTzvlqxm5c_00.mp4,2.642,0.56171875,0.6041666666666666,single
videos/1KGjac-XgPM_00.mp4,0.0,0.4558333333333333,0.3851851851851852,single
videos/1O-y5PmPWdU_00.mp4,27.767,0.49921875,0.2986111111111111,t-bone
videos/1TfCsqNoWQw_00.mp4,22.669,0.4995833333333333,0.8074074074074075,rear-end
videos/1Utldy8lKBo_00.mp4,0.0,0.6994791666666667,0.19074074074074074,t-bone
videos/1VI1lKlJQd0_00.mp4,6.659,0.6798611111111111,0.49907407407407406,single
videos/1ZQAChv0TEI_00.mp4,5.517,0.49947916666666664,0.8074074074074075,t-bone
videos/1_F0r7KVJ1k_00.mp4,6.642,0.2453125,0.4986111111111111,single
videos/1_FuS-_ctGY_00.mp4,2.558,0.64375,0.6430555555555556,t-bone
videos/1_iNUkyy46E_00.mp4,23.967,0.17592592592592593,0.4986111111111111,single
videos/1fe57nFDL_s_00.mp4,21.537,0.39375,0.8847222222222222,rear-end
videos/1fpsdsKWH_M_00.mp4,5.308,0.43671875,0.6791666666666667,rear-end
videos/1hJlpaZsYa8_00.mp4,0.0,0.26180555555555557,0.33611111111111114,single
videos/1jCpA4y5NHY_00.mp4,7.106,0.6802083333333333,0.49907407407407406,rear-end
videos/1koo-2ZTC9U_00.mp4,4.925,0.2506172839506173,0.412962962962963,single
videos/1lD9kE-VJ7I_00.mp4,4.725,0.49936868686868685,0.6435185185185185,t-bone
videos/1ot_Dyi6XyI_00.mp4,8.225,0.35511363636363635,0.5611111111111111,single
videos/1ww7Jv5v3QA_00.mp4,3.6,0.43645833333333334,0.4986111111111111,t-bone
videos/1ySfr7IZBs8_00.mp4,7.027,0.1359375,0.4986111111111111,single
videos/1yWbvi0K6Eg_00.mp4,2.683,0.44921875,0.8263888888888888,single
videos/1yedrznGA8g_00.mp4,4.7,0.49930555555555556,0.2657407407407407,t-bone
videos/20zWZEGQ7GY_00.mp4,9.84,0.65,0.5486111111111112,single
videos/23huSUeAOso_00.mp4,10.683,0.190625,0.19027777777777777,rear-end
videos/24IyPsinbH8_00.mp4,7.35,0.31796875,0.5819444444444445,single
videos/24R72DZBQ5k_00.mp4,1.0,0.11363636363636363,0.6041666666666666,rear-end
videos/29O6I-sITyw_00.mp4,3.975,0.43703703703703706,0.22083333333333333,single
videos/2BBwMYE-FC4_00.mp4,10.607,0.24583333333333332,0.3541666666666667,t-bone
videos/2CilSgyYnK0_00.mp4,21.834,0.5,0.6990740740740741,rear-end
videos/2IY6PpDm85k_00.mp4,10.038,0.11484375,0.7847222222222222,t-bone
videos/2OnAsVRtNQM_00.mp4,8.566,0.35520833333333335,0.44907407407407407,rear-end
videos/2PtXKoTbv0c_00.mp4,9.225,0.3859375,0.6986111111111111,single
videos/2QZf8MiIRK0_00.mp4,1.667,0.80703125,0.4986111111111111,single
videos/2QZf8MiIRK0_01.mp4,4.933,0.43671875,0.4375,t-bone
videos/2U2gPpmCg_o_00.mp4,1.517,0.5614583333333333,0.8069444444444445,single
videos/2UWHJTklurQ_00.mp4,3.683,0.3191287878787879,0.2986111111111111,single
videos/2W7S_-7F6S8_00.mp4,4.6,0.43645833333333334,0.375,t-bone
videos/2aYst3H2hjo_00.mp4,3.058,0.37430555555555556,0.8777777777777778,single
videos/2dgMA7afLFc_00.mp4,0.0,0.14765625,0.25,single
videos/2unYN0QzOFk_00.mp4,0.667,0.29921875,0.11388888888888889,rear-end
videos/2vEysG50vYY_00.mp4,4.683,0.6989583333333333,0.3194444444444444,single
videos/2wUrP2wgXhs_00.mp4,0.0,0.49947916666666664,0.34814814814814815,single
videos/2wWw4MidlLY_00.mp4,3.017,0.31927083333333334,0.6796296296296296,rear-end
videos/2xFyklpa54I_00.mp4,5.736,0.6438271604938272,0.549074074074074,rear-end
videos/2xyiKlvOZUQ_00.mp4,5.183,0.64375,0.5819444444444445,single
videos/2xzko5Nggkc_00.mp4,2.308,0.31875,0.8069444444444445,rear-end
videos/30EzKWQx48c_00.mp4,7.267,0.6053864168618267,0.2604166666666667,single
videos/32Ou4XKEmgs_00.mp4,1.975,0.4166666666666667,0.5819444444444445,single
videos/34Q7DXby2s4_00.mp4,3.6,0.8072916666666666,0.3194444444444444,t-bone
videos/39Ac-6i9SVM_00.mp4,27.205,0.39375,0.2625,t-bone
videos/3AvjUT91bJA_00.mp4,2.167,0.190625,0.4986111111111111,t-bone
videos/3Gc1wi2Qp4g_00.mp4,20.45,0.49947916666666664,0.3194444444444444,single
videos/3Jiii8dJ4UY_00.mp4,13.09,0.6791666666666667,0.4375,rear-end
videos/3N9sKQIYMy4_00.mp4,5.475,0.734375,0.5819444444444445,single
videos/3QBeZfYEAYY_00.mp4,5.412,0.39375,0.2986111111111111,single
videos/3Si9WUEcmK8_00.mp4,0.0,0.19074074074074074,0.4625,single
videos/3UBcAuDgcOg_00.mp4,1.5,0.2125,0.3851851851851852,rear-end
videos/3Xd6PxEvbNk_11_00.mp4,5.892,0.45625,0.2611111111111111,t-bone
videos/3Xd6PxEvbNk_2_00.mp4,5.475,0.4979166666666667,0.5,t-bone
videos/3Xd6PxEvbNk_3_00.mp4,2.225,0.80625,0.18888888888888888,t-bone
videos/3Xd6PxEvbNk_4_00.mp4,5.892,0.4979166666666667,0.31666666666666665,t-bone
videos/3Xd6PxEvbNk_5_00.mp4,8.85,0.4979166666666667,0.5,t-bone
videos/3Xd6PxEvbNk_7_00.mp4,2.475,0.4979166666666667,0.5,t-bone
videos/3Xd6PxEvbNk_8_00.mp4,8.183,0.5604166666666667,0.35555555555555557,t-bone
videos/3Xd6PxEvbNk_9_00.mp4,6.267,0.4979166666666667,0.5,t-bone
videos/3dIt2gBnS7o_00.mp4,6.475,0.60546875,0.8263888888888888,single
videos/3dL7_KqiBoo_00.mp4,0.0,0.49947916666666664,0.462037037037037,single
videos/3gFe7GtkEPk_00.mp4,12.483,0.21296296296296297,0.19074074074074074,single
videos/3gY2nZW6ZCM_00.mp4,0.417,0.559375,0.4979166666666667,t-bone
videos/3mB4p8BgiTg_00.mp4,6.405,0.44921875,0.6625,single
videos/3oxYxwfTwro_00.mp4,3.225,0.4969512195121951,0.4479166666666667,t-bone
videos/3p_-1RjvCmw_1_00.mp4,3.683,0.190625,0.17083333333333334,t-bone
videos/3rBm5RyfhOw_00.mp4,3.767,0.17083333333333334,0.3541666666666667,t-bone
videos/3taDrOi_n0E_00.mp4,0.0,0.7484375,0.5361111111111111,single
videos/3wK_g1985p4_00.mp4,10.356,0.2994791666666667,0.39814814814814814,rear-end
videos/3yNBYymxHys_00.mp4,6.017,0.47578125,0.5041666666666667,single
videos/42g5gRbzYhY_00.mp4,5.183,0.49907407407407406,0.9263888888888889,single
videos/42g5gRbzYhY_01.mp4,5.475,0.3851851851851852,0.8069444444444445,single
videos/47M8fAuFNOs_00.mp4,8.892,0.7866666666666666,0.5564814814814815,single
videos/4AWUHOvuV9I_00.mp4,0.0,0.2994791666666667,0.29907407407407405,single
videos/4Bde0lYQ4mg_00.mp4,2.767,0.43636363636363634,0.4986111111111111,t-bone
videos/4C5ZiBP7R04_00.mp4,8.658,0.04375,0.7490740740740741,single
videos/4EJgJ6IcI9E_00.mp4,4.392,0.49921875,0.4986111111111111,single
videos/4GW-rpR12Rs_00.mp4,5.548,0.08203125,0.4486111111111111,single
videos/4IUmjPBj5ik_00.mp4,0.917,0.15859375,0.45555555555555555,single
videos/4Q4q7Y1GGHk_00.mp4,0.0,0.5854166666666667,0.38472222222222224,single
videos/4RAe_LEFTTU_00.mp4,6.572,0.23645833333333333,0.4166666666666667,single
videos/4VVOcbvXgdE_00.mp4,3.183,0.31851851851851853,0.9333333333333333,rear-end
videos/4VuF1Be1yLE_00.mp4,3.267,0.8848958333333333,0.712037037037037,single
videos/4XE22RAmqnM_00.mp4,2.392,0.49907407407407406,0.3541666666666667,t-bone
videos/4XYVvTuLGCg_00.mp4,3.767,0.49936868686868685,0.6435185185185185,rear-end
videos/4ZGq9c3FKlE_00.mp4,4.017,0.24661458333333333,0.35538005923000987,t-bone
videos/4gFiGGeTp5w_0_00.mp4,2.517,0.1890625,0.8611111111111112,rear-end
videos/4gFiGGeTp5w_2_00.mp4,1.85,0.1703125,0.6444444444444445,single
videos/4geYk_miUzo_00.mp4,0.0,0.3854166666666667,0.33611111111111114,single
videos/4j9OcguWbcA_00.mp4,4.183,0.45625,0.8842592592592593,single
videos/4jVVNw9AF2s_00.mp4,3.225,0.39351851851851855,0.5041666666666667,single
videos/4qfPNqggweo_00.mp4,7.183,0.7520833333333333,0.35447761194029853,single
videos/4tOmPxnuANw_00.mp4,1.933,0.171875,0.850925925925926,sideswipe
videos/4tXvj7hHsNA_00.mp4,4.225,0.6796875,0.4375,rear-end
videos/4tXvj7hHsNA_01.mp4,3.183,0.49921875,0.6430555555555556,single
videos/4uRL85n-kDw_00.mp4,6.683,0.5618686868686869,0.549074074074074,single
videos/4y9dRdOoEzE_00.mp4,2.875,0.262037037037037,0.4986111111111111,single
videos/5-sIe-O1b8I_00.mp4,5.1,0.19125,0.43703703703703706,single
videos/50uYv-SxT-o_00.mp4,9.35,0.4990530303030303,0.3541666666666667,t-bone
videos/57T5Z3aTh4s_00.mp4,4.267,0.32265625,0.6,single
videos/5CNGhR8vBBk_00.mp4,5.314,0.31927083333333334,0.49907407407407406,rear-end
videos/5GV2ouD2_hA_00.mp4,16.015,0.26625,0.49907407407407406,single
videos/5K9ZZNwt9Fw_00.mp4,7.517,0.121875,0.8074074074074075,single
videos/5TdEe3ikbEM_00.mp4,5.017,0.24635416666666668,0.37407407407407406,t-bone
videos/5TdEe3ikbEM_01.mp4,0.667,0.7526041666666666,0.6796296296296296,single
videos/5UK0XveIgBA_00.mp4,5.308,0.6802469135802469,0.37592592592592594,t-bone
videos/5Vhz1P2k8Ds_00.mp4,10.058,0.3984375,0.6625,single
videos/5X2Ik8WsWVY_00.mp4,11.767,0.6125,0.9555555555555556,single
videos/5ZHUJ6AwHGA_00.mp4,6.933,0.07265625,0.4986111111111111,single
videos/5ZYWhoVVLGI_00.mp4,8.142,0.5,0.44907407407407407,rear-end
videos/5ayuUyxh1aQ_00.mp4,5.142,0.5625,0.7361111111111112,t-bone
videos/5bxGXH9wjOs_00.mp4,0.0,0.6989583333333333,0.38472222222222224,single
videos/5bxGXH9wjOs_01.mp4,3.058,0.58125,0.6791666666666667,single
videos/5caUHPE480M_00.mp4,7.767,0.4171875,0.31805555555555554,single
videos/5dZ0U3pINII_00.mp4,2.083,0.49930555555555556,0.412962962962963,single
videos/5fSIVNb3L64_00.mp4,5.975,0.49907407407407406,0.6791666666666667,t-bone
videos/5kZFvkKPHsc_00.mp4,2.142,0.49895833333333334,0.8263888888888888,t-bone
videos/5lfIORCL5FA_00.mp4,5.35,0.221875,0.4986111111111111,single
videos/5m8QzQubYOI_00.mp4,3.1,0.4973958333333333,0.1875,single
videos/5mrzzNJQOug_00.mp4,0.583,0.33697916666666666,0.9833333333333333,single
videos/5uh8-3q51uI_00.mp4,6.392,0.11354166666666667,0.5486111111111112,rear-end
videos/62-L7OtC4tg_00.mp4,9.392,0.6429924242424242,0.8069444444444445,rear-end
videos/63jg9PMxHZM_00.mp4,2.267,0.8510416666666667,0.4986111111111111,single
videos/64ZEWTQY7SY_00.mp4,5.569,0.7481481481481481,0.4486111111111111,rear-end
videos/651RQwxB3WA_12_00.mp4,3.642,0.4125,0.49375,rear-end
videos/651RQwxB3WA_13_00.mp4,0.0,0.696875,0.4875,single
videos/651RQwxB3WA_17_00.mp4,0.0,0.584375,0.1875,single
videos/651RQwxB3WA_1_00.mp4,1.5,0.284375,0.69375,t-bone
videos/651RQwxB3WA_2_00.mp4,4.225,0.678125,0.8,sideswipe
videos/65p17BwHTaw_00.mp4,1.167,0.37578125,0.3194444444444444,single
videos/65p17BwHTaw_01.mp4,2.308,0.87734375,0.24583333333333332,single
videos/67eBRe-YfEE_2_00.mp4,0.417,0.49921875,0.6625,rear-end
videos/69UT4E3LoAc_00.mp4,8.767,0.3191358024691358,0.43703703703703706,t-bone
videos/6Ac5Ad5jcJ0_00.mp4,12.975,0.39227166276346603,0.390625,single
videos/6AzIoSDn5Qs_00.mp4,1.542,0.3541666666666667,0.6986111111111111,rear-end
videos/6CW7HogT0ZA_00.mp4,0.0,0.07222222222222222,0.2986111111111111,single
videos/6EW9PrDqKA8_00.mp4,4.392,0.31796875,0.7347222222222223,rear-end
videos/6EqMA8no42o_00.mp4,2.1,0.190625,0.17083333333333334,t-bone
videos/6J-qSLHzj_k_00.mp4,5.017,0.171875,0.31805555555555554,t-bone
videos/6MBstMRZV9g_00.mp4,3.975,0.734375,0.6430555555555556,t-bone
videos/6Oro7le8ZLQ_00.mp4,4.6,0.8080246913580247,0.39351851851851855,t-bone
videos/6RZ_i-xao0s_00.mp4,25.267,0.9828125,0.8083333333333333,single
videos/6T58bsyZz40_00.mp4,11.975,0.35511363636363635,0.4986111111111111,rear-end
videos/6Wt8Y2Z1dkc_00.mp4,16.788,0.66171875,0.6986111111111111,rear-end
videos/6Xd4Xk76ylQ_00.mp4,1.708,0.44886363636363635,0.8847222222222222,rear-end
videos/6eUG-Pp36_s_00.mp4,6.1,0.5046838407494145,0.5442708333333334,sideswipe
videos/6fIB4cD0IrE_00.mp4,3.933,0.64375,0.6791666666666667,rear-end
videos/6hJ8mYLUfE8_00.mp4,9.142,0.5608899297423887,0.8229166666666666,t-bone
videos/6mVcTFd5TzI_0_00.mp4,1.85,0.49375,0.49583333333333335,sideswipe
videos/6mVcTFd5TzI_12_00.mp4,1.667,0.640625,0.44583333333333336,t-bone
videos/6mVcTFd5TzI_14_00.mp4,3.517,0.390625,0.44583333333333336,t-bone
videos/6mVcTFd5TzI_16_00.mp4,1.475,0.696875,0.44583333333333336,single
videos/6mVcTFd5TzI_18_00.mp4,3.208,0.1875,0.44583333333333336,rear-end
videos/6mVcTFd5TzI_20_00.mp4,0.25,0.296875,0.16666666666666666,t-bone
videos/6mVcTFd5TzI_22_00.mp4,5.642,0.1875,0.31666666666666665,t-bone
videos/6mVcTFd5TzI_23_00.mp4,3.1,0.496875,0.29583333333333334,single
videos/6mVcTFd5TzI_2_00.mp4,1.975,0.825,0.29583333333333334,t-bone
videos/6mVcTFd5TzI_3_00.mp4,2.183,0.1125,0.31666666666666665,rear-end
videos/6nM9m2VkeYk_00.mp4,6.683,0.64375,0.4986111111111111,single
videos/6nlROBgKAnA_00.mp4,5.267,0.4370833333333333,0.19074074074074074,t-bone
videos/6oAeUvxmeME_00.mp4,5.475,0.071875,0.4986111111111111,t-bone
videos/6oymx7wBmjw_00.mp4,3.975,0.75234375,0.4986111111111111,sideswipe
videos/6oymx7wBmjw_01.mp4,2.975,0.80703125,0.3541666666666667,t-bone
videos/6oymx7wBmjw_02.mp4,0.667,0.6234375,0.33611111111111114,t-bone
videos/6oymx7wBmjw_03.mp4,4.1,0.11484375,0.3486111111111111,single
videos/6oymx7wBmjw_04.mp4,3.725,0.56171875,0.4166666666666667,single
videos/6rWXOsN-MDM_00.mp4,19.488,0.49947916666666664,0.49907407407407406,t-bone
videos/6rvo5STkUPw_00.mp4,3.767,0.8072916666666666,0.7347222222222223,t-bone
videos/6s2KTCCo1Hw_00.mp4,6.683,0.4989648033126294,0.8069444444444445,rear-end
videos/6sgXO96LXOE_00.mp4,6.861,0.29921875,0.2986111111111111,single
videos/6wS8Dv8-S8s_00.mp4,8.517,0.7851851851851852,0.33611111111111114,single
videos/6wze8ucfW1g_00.mp4,5.183,0.4171875,0.3194444444444444,single
videos/6yQNWmpmUPk_00.mp4,9.225,0.62375,0.44907407407407407,single
videos/6z5WuGfCv1U_00.mp4,0.0,0.49895833333333334,0.4986111111111111,single
videos/70935VkkZSM_00.mp4,3.392,0.43697916666666664,0.49907407407407406,rear-end
videos/71QSBkIXKXI_00.mp4,10.072,0.46145833333333336,0.6986111111111111,single
videos/75qRY47mjfQ_00.mp4,5.1,0.2212962962962963,0.4986111111111111,t-bone
videos/7AFnEpBVrr4_00.mp4,2.392,0.3546875,0.6777777777777778,t-bone
videos/7CO_LqgfiFg_00.mp4,24.35,0.6990740740740741,0.8416666666666667,single
videos/7DhAOb5V7_Y_00.mp4,20.454,0.45,0.33611111111111114,single
videos/7DnAOa6rGgg_00.mp4,5.1,0.375,0.3541666666666667,rear-end
videos/7EqwXtQkP1I_00.mp4,4.017,0.49921875,0.4986111111111111,single
videos/7FzkwCUqP1Y_00.mp4,15.542,0.5866666666666667,0.412962962962963,t-bone
videos/7KAkcOyPqkw_00.mp4,5.1,0.49921875,0.4986111111111111,single
videos/7NMgRqMghNs_00.mp4,10.496,0.3548009367681499,0.4348958333333333,single
videos/7Nc9tJ7R4KY_00.mp4,4.1,0.58125,0.19027777777777777,t-bone
videos/7O4STdn35L0_00.mp4,5.142,0.190625,0.19027777777777777,rear-end
videos/7O6n0GkXt_g_00.mp4,12.7,0.3360655737704918,0.6614583333333334,single
videos/7ORiNi_LtxY_00.mp4,3.725,0.1359375,0.6791666666666667,rear-end
videos/7Q6tqECKuVw_00.mp4,8.1,0.19074074074074074,0.475,single
videos/7QawsvO1F1M_00.mp4,16.878,0.7328125,0.11388888888888889,rear-end
videos/7UHfU52BUbQ_00.mp4,8.975,0.6989583333333333,0.4986111111111111,rear-end
videos/7YEUfIVVk9Y_0_00.mp4,0.0,0.16484375,0.45555555555555555,single
videos/7YEUfIVVk9Y_2_00.mp4,2.183,0.44921875,0.4986111111111111,rear-end
videos/7YEUfIVVk9Y_4_00.mp4,0.5,0.49921875,0.4986111111111111,t-bone
videos/7YEUfIVVk9Y_6_00.mp4,0.5,0.49921875,0.4986111111111111,t-bone
videos/7YEUfIVVk9Y_7_00.mp4,5.975,0.1359375,0.4486111111111111,rear-end
videos/7ZCKQq8C3X0_00.mp4,13.861,0.6620370370370371,0.375,single
videos/7_GBBO6jreo_00.mp4,10.083,0.88515625,0.6986111111111111,single
videos/7b4ffyFOo_I_00.mp4,2.35,0.1892744479495268,0.5222222222222223,single
videos/7dMxFaTmaBs_00.mp4,7.1,0.1359375,0.8629629629629629,single
videos/7jr-TzLKTrU_00.mp4,1.767,0.04259259259259259,0.2986111111111111,rear-end
videos/7m77G8C7hiE_00.mp4,3.642,0.49895833333333334,0.4986111111111111,single
videos/7sPi12elNPc_00.mp4,2.225,0.4171875,0.8777777777777778,rear-end
videos/7ufiKhY4D_Y_00.mp4,9.106,0.4552083333333333,0.7319444444444444,single
videos/7v3_mO6HyPk_00.mp4,1.667,0.97421875,0.7347222222222223,single
videos/82garGyvexA_00.mp4,1.017,0.26590909090909093,0.49907407407407406,single
videos/82sQ7N-aHOw_00.mp4,0.0,0.8074074074074075,0.4625,single
videos/8G56ILxFFNM_00.mp4,10.777,0.31796875,0.7527777777777778,sideswipe
videos/8G_gWFWoV3U_00.mp4,8.856,0.4993827160493827,0.49907407407407406,rear-end
videos/8UJFstPfuhU_00.mp4,3.6,0.9265625,0.8074074074074075,rear-end
videos/8XV9oXxTZlI_00.mp4,2.75,0.8080729166666667,0.49953703703703706,rear-end
videos/8ZzJdjQi-aM_00.mp4,0.0,0.17083333333333334,0.39305555555555555,single
videos/8a1onzDf0Eg_00.mp4,3.975,0.49895833333333334,0.8069444444444445,t-bone
videos/8asB-NXAPSc_00.mp4,1.667,0.31927083333333334,0.24629812438302073,t-bone
videos/8eSV1Aza1uE_00.mp4,4.975,0.1717171717171717,0.3194444444444444,rear-end
videos/8h2Xq-MfXPE_00.mp4,24.983,0.221875,0.9555555555555556,single
videos/8i0FSER7SuE_00.mp4,16.642,0.3546875,0.8069444444444445,single
videos/8j-qfY6_Bxg_00.mp4,3.642,0.12121212121212122,0.3541666666666667,rear-end
videos/8jfM1_kqjuY_00.mp4,21.467,0.884469696969697,0.7851851851851852,rear-end
videos/8o-2-9mO8C0_00.mp4,10.294,0.190625,0.2625,t-bone
videos/8ohINS1qks8_00.mp4,5.808,0.49921875,0.6430555555555556,single
videos/8s8en2EJPzg_00.mp4,12.35,0.54921875,0.5486111111111112,single
videos/8sg1ollKgh4_00.mp4,12.114,0.8416666666666667,0.4986111111111111,single
videos/8uCJX3Qp78g_00.mp4,7.683,0.8626893939393939,0.4986111111111111,rear-end
videos/917eW1YYvc4_00.mp4,5.475,0.9260416666666667,0.8069444444444445,rear-end
videos/91DHD6SEyVU_00.mp4,10.058,0.31796875,0.5819444444444445,single
videos/91JpOFnaiD4_00.mp4,2.725,0.64375,0.8069444444444445,t-bone
videos/93SNo1CTA_w_00.mp4,2.475,0.31796875,0.6430555555555556,t-bone
videos/94fta3ZwkM0_00.mp4,6.475,0.80703125,0.3541666666666667,t-bone
videos/95Tx-2p0O_E_00.mp4,11.257,0.49907407407407406,0.31805555555555554,head-on
videos/987C4_UdnJE_00.mp4,0.917,0.31796875,0.11388888888888889,t-bone
videos/987C4_UdnJE_01.mp4,1.808,0.49921875,0.4986111111111111,t-bone
videos/9AO9fQexSIo_00.mp4,10.017,0.64375,0.4986111111111111,single
videos/9AnFK85qRjM_00.mp4,6.517,0.065625,0.3486111111111111,rear-end
videos/9BbYjDDO59w_00.mp4,0.125,0.17592592592592593,0.4101851851851852,single
videos/9DRFJxKHc6g_2_00.mp4,5.017,0.67890625,0.38472222222222224,rear-end
videos/9DRFJxKHc6g_3_00.mp4,2.083,0.31953125,0.5611111111111111,single
videos/9DRFJxKHc6g_4_00.mp4,6.767,0.49921875,0.5611111111111111,t-bone
videos/9DRFJxKHc6g_5_00.mp4,10.191,0.80703125,0.4986111111111111,t-bone
videos/9E91OEkRB-4_00.mp4,1.25,0.6796875,0.6791666666666667,t-bone
videos/9K5XWxsJleU_00.mp4,8.225,0.6796875,0.6430555555555556,single
videos/9KTcbXYyzWI_00.mp4,4.142,0.45549242424242425,0.2986111111111111,single
videos/9P_vAk9ZExI_00.mp4,2.975,0.5817708333333333,0.35462962962962963,single
videos/9PeFHB3oBKg_00.mp4,5.308,0.49895833333333334,0.6791666666666667,rear-end
videos/9Pfq8OtTeQA_00.mp4,0.0,0.04375,0.2986111111111111,single
videos/9PpJJxn6DmA_00.mp4,1.792,0.8078125,0.1712962962962963,t-bone
videos/9VTtD6Sw6N4_00.mp4,20.878,0.54921875,0.25,single
